Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Day,Month,Year,Time_taken (min)
15018,32.0,4.6,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,13.630903236332337,2,3,2022,40
13633,20.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,7.32536319823774,15,2,2022,17
41901,21.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,12.29356968829498,4,4,2022,31
38696,37.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.529611222928994,15,2,2022,26
10797,26.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,16.412810176311392,14,2,2022,16
27104,24.0,5.0,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,11.916679298853872,23,3,2022,26
25123,20.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,7.760928146684985,1,3,2022,26
212,34.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,6.210589610313767,3,4,2022,30
10650,35.0,4.7,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,20.182482607604825,4,3,2022,43
7589,36.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,1.5525820816222442,19,3,2022,19
1662,31.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17.098385362043125,16,3,2022,16
25959,32.0,4.3,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,12.419632405530358,14,3,2022,39
37123,38.0,4.2,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16.787830384095233,12,2,2022,45
19303,31.0,4.4,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,13.82901912445418,6,3,2022,41
12520,27.0,4.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20.44292976252901,4,4,2022,20
9556,34.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,16.827472773146546,4,3,2022,16
19509,36.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,19.36338532965707,31,3,2022,26
3493,25.0,5.0,Sunny,High,1,Drinks,motorcycle,1.0,No,Urban,6.08138911667686,26,3,2022,13
44660,35.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,16.600954249350806,29,3,2022,25
37451,,,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,3.109096155702616,1,4,2022,16
4036,31.0,4.8,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,19.976712110349872,25,3,2022,36
21571,31.0,4.9,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,6.146967151934406,1,4,2022,28
24590,31.0,4.7,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,9.07538735961594,3,3,2022,27
19679,33.0,4.6,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,1.5126653201049498,1,4,2022,30
6996,37.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.601304456856132,5,4,2022,37
199,36.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,10.868263117988304,6,3,2022,43
44222,24.0,5.0,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,9.315035594044328,9,3,2022,22
38993,27.0,4.6,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,10.881731319465594,16,3,2022,27
32548,22.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20.25510293834014,20,3,2022,35
18053,32.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,9.315725653468553,9,3,2022,26
11901,35.0,4.3,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,10.570252908042878,16,2,2022,38
4380,36.0,4.7,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,13.894366560077229,18,2,2022,18
45429,20.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20.44292976252901,16,2,2022,37
6081,33.0,3.8,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,10.725453068738984,20,3,2022,33
8099,27.0,4.8,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,5.959018323622155,1,3,2022,10
15375,31.0,4.8,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,3.040863591225636,5,3,2022,41
10127,33.0,4.9,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,11.00773476374462,2,4,2022,40
29311,33.0,4.9,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Urban,4.610405794807837,13,3,2022,25
31530,27.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,4.610027010711543,15,3,2022,12
13590,36.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10.880731284671883,31,3,2022,23
25610,26.0,4.8,Fog,High,2,Meal,motorcycle,0.0,No,Metropolitian,3.064676862168992,28,3,2022,23
45193,24.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,5.958820916621518,3,4,2022,22
36098,36.0,5.0,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,3.1046320933509697,5,3,2022,29
20691,25.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,9.315725653468553,19,3,2022,12
43823,31.0,4.9,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,1.5546198107730695,15,3,2022,16
12649,38.0,4.7,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,4.494291162003691,13,2,2022,27
38946,26.0,4.1,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,3.1162485097897914,1,4,2022,31
28376,28.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,3.0643988720550097,13,3,2022,25
42920,33.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,10.602504075104662,27,3,2022,44
9842,,,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,13.406029476290405,6,3,2022,35
9097,25.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,13.582583564897286,10,3,2022,34
44269,22.0,4.9,Windy,Jam,2,Buffet,motorcycle,0.0,No,Urban,17.137487720369034,8,3,2022,27
1520,30.0,4.2,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,4.561152427256569,3,3,2022,33
22234,,,Fog,Jam,2,Buffet,scooter,,No,Urban,4.657590955429032,17,3,2022,35
9747,24.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,11.983297481116384,14,2,2022,18
17090,35.0,4.8,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,7.862668167410368,28,3,2022,26
23607,21.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,16.72197157113449,29,3,2022,20
42253,37.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,4.657672650623743,7,3,2022,22
28709,29.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,3.059709961318304,1,4,2022,12
44570,28.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,7.562272055566006,1,3,2022,46
10603,35.0,5.0,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,7.601066543768449,30,3,2022,18
25794,22.0,5.0,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,6.2089894502097405,15,3,2022,22
37033,25.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,10.756770071391678,31,3,2022,20
27541,26.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,13.762754362295912,8,3,2022,15
27046,32.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,20.85246332426502,8,3,2022,25
14894,22.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,1.554514382187431,1,4,2022,27
41066,20.0,3.7,Sunny,High,0,Buffet,motorcycle,3.0,No,Metropolitian,3.0188245695182854,26,3,2022,46
13534,34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,20.2065815105083,25,3,2022,50
43654,38.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13.681492022668555,6,4,2022,21
30361,36.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16.901659094573038,14,3,2022,44
39132,35.0,5.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,4.663310416717064,9,3,2022,27
6934,34.0,4.1,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13.972191759502778,2,3,2022,40
22915,37.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,9.326616348119142,11,3,2022,34
40724,29.0,4.5,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,9.314976789361037,26,3,2022,11
20999,38.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,7.660840811905869,30,3,2022,28
30961,23.0,4.9,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,12.435256735189474,23,3,2022,27
8270,35.0,4.5,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,13.766116995712071,16,3,2022,29
1871,32.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,7.54626481457251,21,3,2022,27
26590,37.0,4.9,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,6.037440799485034,26,3,2022,30
14794,35.0,4.7,Fog,High,1,Meal,motorcycle,0.0,No,Urban,3.052751159643992,17,2,2022,33
19304,35.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,16.635223376952894,31,3,2022,29
23046,35.0,4.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,6.217834398579603,28,3,2022,27
30165,27.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16.659890497111576,16,3,2022,33
42718,21.0,4.7,Windy,High,1,Meal,motorcycle,0.0,No,Metropolitian,6.0366102498163405,24,3,2022,19
38719,21.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,20.44292976252901,12,3,2022,21
8814,39.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20.20578852233764,4,3,2022,43
40895,,,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16.659890497111576,20,3,2022,34
3315,30.0,4.2,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16.38598063528595,6,3,2022,43
18202,29.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,13.82901912445418,27,3,2022,25
45073,28.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,19.976746466955056,18,3,2022,38
9279,31.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,11.919595217847732,8,3,2022,17
35074,34.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,19.39601524539439,14,2,2022,54
6098,36.0,4.8,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,1.5125654463649516,5,4,2022,32
25527,36.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,10.880364286277024,16,3,2022,25
6252,31.0,3.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19.3634294817478,10,3,2022,31
19620,36.0,4.2,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,6.232139486668676,24,3,2022,34
44062,32.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,1.554506332709329,7,3,2022,23
11558,29.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Urban,3.105083522108389,13,3,2022,16
12522,,,Windy,Medium,2,Buffet,motorcycle,1.0,No,Urban,9.21912356761151,5,3,2022,27
8191,27.0,4.7,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,20.44292976252901,14,2,2022,35
3725,37.0,4.2,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,16.601046189402922,2,4,2022,41
12378,38.0,4.1,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12.418575637818304,12,3,2022,42
13618,32.0,3.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17.098754108174983,25,3,2022,40
31360,38.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,1.554499492178499,28,3,2022,27
34652,37.0,5.0,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,6.146683594472918,24,3,2022,26
9919,36.0,4.9,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,6.128804224238824,7,3,2022,29
22714,20.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,12.099374423361004,31,3,2022,20
14207,31.0,3.6,Stormy,Medium,2,Snack,motorcycle,,No,Metropolitian,19.659792615101832,27,3,2022,38
19204,29.0,4.5,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,12.291841945089626,18,3,2022,16
43366,20.0,4.5,Windy,Low,1,Meal,scooter,0.0,No,Urban,1.489829154062601,7,3,2022,13
13912,23.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,7.647047869271471,17,3,2022,22
37740,26.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,6.209021101535329,13,3,2022,22
24461,24.0,4.5,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,1.5606716526493072,17,2,2022,13
3210,38.0,4.3,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,7.7266619803584256,15,2,2022,38
27247,24.0,4.9,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,4.395530071409432,13,2,2022,23
919,37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,2.984598378443359,17,2,2022,14
37343,21.0,4.7,Windy,High,0,Snack,motorcycle,1.0,No,Urban,6.050103074349287,26,3,2022,15
16169,20.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,19.886444745109635,4,4,2022,16
10890,27.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,13.58233749419322,23,3,2022,10
6148,36.0,4.4,Cloudy,Low,2,Buffet,electric_scooter,2.0,No,Metropolitian,12.237791615217422,18,3,2022,39
15127,29.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17.29786575291325,18,2,2022,15
10854,25.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,7.54636114298463,15,3,2022,33
29614,38.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,1.5525629397905474,9,3,2022,28
7841,38.0,4.8,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,4.6571597822820685,3,3,2022,26
27156,25.0,4.8,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,6.290134677634678,11,2,2022,24
28058,35.0,5.0,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,10.42547510005715,8,3,2022,24
6010,23.0,4.1,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,12.117036432265769,8,3,2022,32
4268,32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,12.293508819559433,16,3,2022,43
37377,39.0,4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,6.290134677634678,9,3,2022,15
42546,32.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,19.65882871745452,18,3,2022,52
24621,39.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,7.772429015118305,9,3,2022,29
24492,38.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,6.232189890723994,1,3,2022,30
21426,24.0,4.7,Stormy,High,2,Buffet,electric_scooter,,No,Urban,6.17657661195326,15,2,2022,10
6977,25.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,3.029559739501292,30,3,2022,17
39624,31.0,5.0,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,19.3634294817478,16,3,2022,17
34437,31.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,12.074047498027545,31,3,2022,46
15999,31.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,11.916575580095856,4,3,2022,27
14143,29.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,14.15280068944862,6,4,2022,29
35405,25.0,4.6,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,4.464808750410295,13,2,2022,22
15853,38.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,3.109125335839928,1,3,2022,32
1311,28.0,4.9,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,12.463883024166927,16,3,2022,31
28005,36.0,5.0,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,6.081108484515621,17,3,2022,28
13471,23.0,4.7,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,9.08808409216373,3,3,2022,12
3584,28.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20.85246594803441,25,3,2022,39
13120,25.0,4.5,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,6.118711846690412,5,4,2022,15
45367,,,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,10.881077849232788,29,3,2022,22
4130,20.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Urban,9.315745106316635,1,4,2022,17
7723,,,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16.600966466271768,31,3,2022,27
30585,,,,,3,Drinks,bicycle,2.0,No,Metropolitian,16.834090663220277,14,3,2022,35
45332,23.0,5.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,13.788846116844857,2,4,2022,11
36330,24.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,13.766192440642286,12,3,2022,14
24178,37.0,4.1,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,3.025153366886616,17,3,2022,32
3489,22.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,6.127848457033905,1,3,2022,29
8019,23.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,7.562317945109373,3,4,2022,22
14168,26.0,4.8,Windy,Jam,2,Snack,motorcycle,1.0,No,,16.660097204546695,4,3,2022,15
41498,30.0,4.0,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,1.4898458841185984,11,3,2022,34
25036,39.0,4.1,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,3.1161470193377827,19,3,2022,26
17237,28.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,4.53009567879979,11,2,2022,20
23972,33.0,4.3,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,9.435201537430713,11,2,2022,31
4952,20.0,5.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20.88781555498713,16,2,2022,25
17501,29.0,4.5,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,10.56527857058105,12,3,2022,17
36793,20.0,4.6,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,12.48378221390165,14,2,2022,16
39936,27.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17.137830077714046,8,3,2022,21
21351,36.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,7.862668167410368,13,2,2022,22
26542,37.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,7.683918689074543,9,3,2022,26
23302,25.0,4.7,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,4.590771505102444,11,3,2022,24
26891,32.0,4.0,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,6.037544630194731,3,3,2022,37
36022,30.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,13.40365433387026,29,3,2022,45
18495,24.0,5.0,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,7.647047869271471,9,3,2022,29
25314,39.0,4.8,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,2.9794951426842973,21,3,2022,25
3250,39.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,13.405918573024223,4,4,2022,27
36247,29.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,4.674143698976654,24,3,2022,17
14501,28.0,4.8,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,19.97416307478467,6,4,2022,15
40830,34.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,3.064335674796572,24,3,2022,27
40783,27.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,9.32636025711815,21,3,2022,19
36860,35.0,3.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17.07287190639919,25,3,2022,37
33612,22.0,4.6,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,13.830282747997778,16,3,2022,23
40064,24.0,5.0,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,12.43491429512059,14,3,2022,11
36934,25.0,4.3,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,6.209141643212615,13,3,2022,53
33206,36.0,4.8,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,13.97214132886662,20,3,2022,24
41212,25.0,4.8,Stormy,Medium,2,Meal,motorcycle,0.0,No,Urban,5.992261608063029,13,2,2022,22
38234,37.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,9.074377511533008,9,3,2022,29
13842,34.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,8.94016771984085,1,4,2022,29
15002,30.0,4.4,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,14.15280068944862,29,3,2022,37
22764,35.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17.097925435354377,6,4,2022,20
33051,20.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,4.56092627806632,7,3,2022,27
10045,37.0,4.9,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,3.061134013686154,1,3,2022,15
26264,30.0,4.8,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Urban,16.853524905844964,27,3,2022,46
45199,30.0,4.5,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20.25375174504849,18,3,2022,18
30915,30.0,4.7,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,5.958586130824136,5,3,2022,29
1305,29.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10.707675026485887,25,3,2022,32
3470,35.0,4.4,Sandstorms,Jam,1,Buffet,scooter,1.0,No,,12.418394742110715,18,3,2022,32
9539,,,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,3.073202406260901,26,3,2022,29
8853,21.0,4.6,Fog,Low,2,Snack,scooter,0.0,No,Urban,1.5725337292863206,13,3,2022,13
1981,20.0,4.5,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,12.2347500489311,10,3,2022,11
16912,38.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,6.058919182290554,19,3,2022,23
42099,27.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,3.1210932007253422,13,2,2022,12
11165,27.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16.90299374424528,2,3,2022,40
6899,39.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,7.546800541055667,1,3,2022,27
30582,25.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,9.177683834696076,21,3,2022,20
43025,33.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,4.395557447433842,13,2,2022,26
31478,23.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,1.5297435115833462,15,3,2022,30
15559,38.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,4.588321086013784,24,3,2022,31
30173,37.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,16.72067899275337,6,4,2022,19
42177,28.0,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17.0748796170777,2,3,2022,26
30125,36.0,4.3,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,10.48589583967922,18,2,2022,40
2436,38.0,4.3,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,6.2104161583770905,28,3,2022,31
42511,,,,,3,Snack,electric_scooter,2.0,No,Metropolitian,12.418009922382735,2,4,2022,42
12337,33.0,4.3,Stormy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,16.635798060903895,25,3,2022,40
19882,29.0,4.7,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,19.659851482291483,8,3,2022,16
25172,34.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,10.56844733750466,16,2,2022,20
29449,35.0,4.5,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,3.109134414331144,17,3,2022,26
12073,37.0,4.8,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,4.717601092054723,21,3,2022,18
19013,35.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,4.589099458436046,13,3,2022,21
28700,21.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Urban,1.51478734593167,30,3,2022,10
2022,23.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,12.239035527316547,25,3,2022,15
17786,38.0,4.8,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,4.657649165910052,7,3,2022,34
10863,28.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1.558124432225945,1,4,2022,19
30342,35.0,3.5,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,12.257021346005944,18,3,2022,31
2075,39.0,4.4,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,6.290134677634678,13,2,2022,34
18190,29.0,4.8,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,9.076358225887306,1,4,2022,14
30691,25.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,12.23373531013507,23,3,2022,30
27844,38.0,4.1,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20.178100872930703,29,3,2022,36
7530,34.0,4.9,Stormy,Low,1,Meal,scooter,0.0,No,,1.51370765052474,15,2,2022,21
34983,33.0,4.9,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,7.772241951547877,13,3,2022,41
23072,29.0,4.5,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,16.818368923733058,4,4,2022,30
4751,38.0,3.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,10.704238934519108,16,3,2022,37
12730,35.0,5.0,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,10.724145471030434,6,4,2022,39
23180,27.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17.29786575291325,2,3,2022,18
